Time
16:03:32.769 -> 78359.00
16:03:33.283 -> 78052.18
16:03:33.774 -> 78052.18
16:03:34.272 -> 78052.18
16:03:34.776 -> 78359.00
16:03:35.253 -> 78052.18
16:03:35.770 -> 78359.00
16:03:36.276 -> 78359.00
16:03:36.789 -> 78052.18
16:03:37.268 -> 78667.08
16:03:37.773 -> 78052.18
16:03:38.285 -> 78667.08
16:03:38.781 -> 78052.18
16:03:39.262 -> 77746.67
16:03:39.758 -> 78052.18
16:03:40.258 -> 78052.18
16:03:40.800 -> 78052.18
16:03:41.297 -> 78052.18
16:03:41.765 -> 77746.67
16:03:42.287 -> 77746.67
16:03:42.796 -> 77746.67
16:03:43.282 -> 78052.18
16:03:43.803 -> 78052.18
16:03:44.285 -> 78667.08
16:03:44.786 -> 77746.67
16:03:45.293 -> 77442.42
16:03:45.775 -> 77746.67
16:03:46.303 -> 77746.67
16:03:46.802 -> 77746.67
16:03:47.274 -> 77746.67
16:03:47.777 -> 77746.67
16:03:48.275 -> 77746.67
16:03:48.796 -> 77746.67
16:03:49.292 -> 78052.18
16:03:49.793 -> 77746.67
16:03:50.299 -> 77746.67
16:03:50.800 -> 77746.67
16:03:51.295 -> 77746.67
16:03:51.775 -> 77746.67
16:03:52.301 -> 77746.67
16:03:52.791 -> 77746.67
16:03:53.299 -> 77746.67
16:03:53.806 -> 77746.67
16:03:54.285 -> 77746.67
16:03:54.815 -> 77442.42
16:03:55.314 -> 77746.67
16:03:55.783 -> 77442.42
16:03:56.294 -> 77442.42
16:03:56.793 -> 77442.42
16:03:57.311 -> 77442.42
16:03:57.815 -> 77442.42
16:03:58.289 -> 78359.00
16:03:58.785 -> 77442.42
16:03:59.312 -> 77139.43
16:03:59.803 -> 77442.42
16:04:00.321 -> 77442.42
16:04:00.797 -> 77442.42
16:04:01.320 -> 77442.42
16:04:01.809 -> 77442.42
16:04:02.333 -> 77442.42
16:04:02.832 -> 77442.42
16:04:03.309 -> 77442.42
16:04:03.800 -> 77442.42
16:04:04.311 -> 77746.67
16:04:04.820 -> 77442.42
16:04:05.306 -> 77442.42
16:04:05.805 -> 77442.42
16:04:06.329 -> 77442.42
16:04:06.799 -> 77442.42
16:04:07.321 -> 78052.18
16:04:07.810 -> 77139.43
16:04:08.315 -> 77139.43
16:04:08.806 -> 77139.43
16:04:09.324 -> 77139.43
16:04:09.805 -> 78052.18
16:04:10.331 -> 78052.18
16:04:10.819 -> 78052.18
16:04:11.325 -> 78359.00
16:04:11.837 -> 78359.00
16:04:12.347 -> 78667.08
16:04:12.828 -> 78359.00
16:04:13.323 -> 78359.00
16:04:13.819 -> 78667.08
16:04:14.311 -> 78359.00
16:04:14.822 -> 78667.08
16:04:15.319 -> 78976.48
16:04:15.845 -> 78359.00
16:04:16.314 -> 78667.08
16:04:16.822 -> 78052.18
16:04:17.318 -> 78667.08
16:04:17.822 -> 78667.08
16:04:18.341 -> 78359.00
16:04:18.856 -> 78359.00
16:04:19.348 -> 78359.00
16:04:19.848 -> 78667.08
16:04:20.359 -> 78667.08
16:04:20.834 -> 78667.08
16:04:21.323 -> 78976.48
16:04:21.862 -> 78976.48
16:04:22.362 -> 79287.17
16:04:22.845 -> 79599.15
16:04:23.356 -> 78976.48
16:04:23.826 -> 79912.47
16:04:24.330 -> 79912.47
16:04:24.843 -> 80227.12
16:04:25.329 -> 80227.12
16:04:25.851 -> 80227.12
16:04:26.353 -> 79599.15
16:04:26.869 -> 80543.11
16:04:27.363 -> 80543.11
16:04:27.846 -> 80227.12
16:04:28.345 -> 80543.11
16:04:28.861 -> 80543.11
16:04:29.349 -> 80543.11
16:04:29.848 -> 80543.11
16:04:30.356 -> 80860.44
16:04:30.838 -> 80860.44
16:04:31.362 -> 80860.44
16:04:31.855 -> 81179.10
16:04:32.369 -> 80860.44
16:04:32.851 -> 81179.10
16:04:33.371 -> 81179.10
16:04:33.875 -> 81179.10
16:04:34.365 -> 81179.10
16:04:34.848 -> 81179.10
16:04:35.358 -> 81179.10
16:04:35.877 -> 81179.10
16:04:36.356 -> 81179.10
16:04:36.855 -> 81499.14
16:04:37.364 -> 81179.10
16:04:37.856 -> 81499.14
16:04:38.367 -> 81179.10
16:04:38.882 -> 81499.14
16:04:39.385 -> 81499.14
16:04:39.854 -> 81179.10
16:04:40.390 -> 81499.14
16:04:40.862 -> 81499.14
16:04:41.355 -> 81499.14
16:04:41.877 -> 81499.14
16:04:42.360 -> 81820.56
16:04:42.870 -> 81499.14
16:04:43.359 -> 81820.56
16:04:43.871 -> 81820.56
16:04:44.382 -> 81499.14
16:04:44.867 -> 81820.56
16:04:45.380 -> 81820.56
16:04:45.887 -> 81820.56
16:04:46.391 -> 82143.35
16:04:46.863 -> 81820.56
16:04:47.388 -> 81820.56
16:04:47.865 -> 82143.35
16:04:48.382 -> 82143.35
16:04:48.864 -> 82143.35
16:04:49.370 -> 82143.35
16:04:49.865 -> 82793.10
16:04:50.398 -> 82143.35
16:04:50.889 -> 82143.35
16:04:51.386 -> 82143.35
16:04:51.890 -> 82143.35
16:04:52.393 -> 82467.53
16:04:52.885 -> 82467.53
16:04:53.394 -> 82143.35
16:04:53.907 -> 82467.53
16:04:54.373 -> 82143.35
16:04:54.872 -> 82467.53
16:04:55.387 -> 82143.35
16:04:55.898 -> 82467.53
16:04:56.374 -> 82467.53
16:04:56.893 -> 82143.35
16:04:57.414 -> 82467.53
16:04:57.895 -> 82467.53
16:04:58.409 -> 82467.53
16:04:58.874 -> 82467.53
16:04:59.385 -> 82793.10
16:04:59.882 -> 82793.10
16:05:00.392 -> 82793.10
16:05:00.891 -> 82793.10
16:05:01.399 -> 82793.10
16:05:01.903 -> 82467.53
16:05:02.392 -> 82793.10
16:05:02.917 -> 81820.56
16:05:03.391 -> 82793.10
16:05:03.922 -> 82793.10
16:05:04.392 -> 82793.10
16:05:04.899 -> 82793.10
16:05:05.392 -> 82793.10
16:05:05.892 -> 83120.09
16:05:06.408 -> 82793.10
16:05:06.888 -> 82793.10
16:05:07.423 -> 82793.10
16:05:07.919 -> 82793.10
16:05:08.423 -> 82793.10
16:05:08.921 -> 83120.09
16:05:09.401 -> 82793.10
16:05:09.911 -> 83120.09
16:05:10.427 -> 83120.09
16:05:10.925 -> 83120.09
16:05:11.404 -> 83120.09
16:05:11.911 -> 83120.09
16:05:12.407 -> 83120.09
16:05:12.927 -> 83120.09
16:05:13.425 -> 83120.09
16:05:13.919 -> 83120.09
16:05:14.403 -> 83120.09
16:05:14.934 -> 83120.09
16:05:15.405 -> 83120.09
16:05:15.933 -> 83120.09
16:05:16.410 -> 83120.09
16:05:16.939 -> 82793.10
16:05:17.414 -> 83448.49
16:05:17.943 -> 83120.09
16:05:18.418 -> 83120.09
16:05:18.948 -> 84109.58
16:05:19.429 -> 83448.49
16:05:19.916 -> 83448.49
16:05:20.427 -> 82793.10
16:05:20.954 -> 83778.32
16:05:21.436 -> 83120.09
16:05:21.935 -> 83120.09
16:05:22.441 -> 83448.49
16:05:22.947 -> 83120.09
16:05:23.429 -> 83448.49
16:05:23.933 -> 83448.49
16:05:24.415 -> 83448.49
16:05:24.959 -> 83120.09
16:05:25.458 -> 83448.49
16:05:25.945 -> 83120.09
16:05:26.439 -> 83448.49
16:05:26.951 -> 83120.09
16:05:27.423 -> 83120.09
16:05:27.942 -> 83120.09
16:05:28.424 -> 83120.09
16:05:28.924 -> 83778.32
16:05:29.433 -> 83448.49
16:05:29.942 -> 83448.49
16:05:30.452 -> 83778.32
16:05:30.967 -> 83778.32
16:05:31.454 -> 83448.49
16:05:31.965 -> 83778.32
16:05:32.465 -> 83448.49
16:05:32.962 -> 83778.32
16:05:33.431 -> 83448.49
16:05:33.962 -> 83448.49
16:05:34.443 -> 84109.58
16:05:34.971 -> 83448.49
16:05:35.468 -> 83448.49
16:05:35.930 -> 83448.49
16:05:36.444 -> 83778.32
16:05:36.938 -> 83778.32
16:05:37.461 -> 83778.32
16:05:37.953 -> 83120.09
16:05:38.460 -> 83778.32
16:05:38.938 -> 83778.32
16:05:39.464 -> 83448.49
16:05:39.964 -> 83778.32
16:05:40.456 -> 83778.32
16:05:40.945 -> 83778.32
16:05:41.453 -> 83778.32
16:05:41.958 -> 83448.49
16:05:42.445 -> 83778.32
16:05:42.985 -> 83778.32
16:05:43.469 -> 83778.32
16:05:43.973 -> 83778.32
16:05:44.471 -> 83778.32
16:05:44.960 -> 84109.58
16:05:45.456 -> 83778.32
16:05:45.963 -> 83778.32
16:05:46.465 -> 84109.58
16:05:46.986 -> 83448.49
16:05:47.479 -> 83778.32
16:05:47.965 -> 84109.58
16:05:48.453 -> 84776.42
16:05:48.985 -> 83778.32
16:05:49.481 -> 83778.32
16:05:49.982 -> 83778.32
16:05:50.466 -> 83778.32
16:05:50.982 -> 83778.32
16:05:51.489 -> 83120.09
16:05:51.978 -> 83778.32
16:05:52.495 -> 83778.32
16:05:52.967 -> 83778.32
16:05:53.482 -> 84109.58
16:05:53.964 -> 83778.32
16:05:54.476 -> 83778.32
16:05:54.970 -> 84109.58
16:05:55.466 -> 84109.58
16:05:55.990 -> 84109.58
16:05:56.476 -> 83778.32
16:05:56.975 -> 84109.58
16:05:57.503 -> 84109.58
16:05:57.979 -> 83778.32
16:05:58.497 -> 84442.27
16:05:58.973 -> 83778.32
16:05:59.473 -> 84109.58
16:06:00.003 -> 84109.58
16:06:00.474 -> 84109.58
16:06:00.990 -> 84109.58
16:06:01.480 -> 84109.58
16:06:01.997 -> 84109.58
16:06:02.476 -> 83778.32
16:06:02.995 -> 84109.58
16:06:03.509 -> 84109.58
16:06:03.975 -> 84442.27
16:06:04.514 -> 84109.58
16:06:04.986 -> 84109.58
16:06:05.482 -> 84109.58
16:06:05.992 -> 84442.27
16:06:06.502 -> 84109.58
16:06:07.006 -> 84442.27
16:06:07.494 -> 84442.27
16:06:07.998 -> 84442.27
16:06:08.501 -> 84442.27
16:06:08.998 -> 84442.27
16:06:09.526 -> 84442.27
16:06:10.010 -> 84442.27
16:06:10.495 -> 84776.42
16:06:11.010 -> 84442.27
16:06:11.500 -> 84442.27
16:06:12.023 -> 84776.42
16:06:12.499 -> 84442.27
16:06:13.015 -> 85449.13
16:06:13.508 -> 84776.42
16:06:14.017 -> 84776.42
16:06:14.515 -> 84776.42
16:06:15.006 -> 84776.42
16:06:15.507 -> 85112.04
16:06:16.002 -> 84109.58
16:06:16.517 -> 84776.42
16:06:17.028 -> 84776.42
16:06:17.524 -> 84776.42
16:06:18.035 -> 84776.42
16:06:18.540 -> 84776.42
16:06:19.032 -> 84776.42
16:06:19.520 -> 85112.04
16:06:20.026 -> 84776.42
16:06:20.520 -> 84776.42
16:06:21.020 -> 84776.42
16:06:21.534 -> 85112.04
16:06:22.037 -> 85787.71
16:06:22.544 -> 84776.42
16:06:23.028 -> 84776.42
16:06:23.508 -> 84442.27
16:06:24.012 -> 84776.42
16:06:24.532 -> 85112.04
16:06:25.044 -> 85112.04
16:06:25.523 -> 85449.13
16:06:26.019 -> 84442.27
16:06:26.532 -> 84776.42
16:06:27.034 -> 85112.04
16:06:27.543 -> 85112.04
16:06:28.042 -> 85112.04
16:06:28.544 -> 85112.04
16:06:29.037 -> 85449.13
16:06:29.548 -> 85449.13
16:06:30.038 -> 85112.04
16:06:30.537 -> 85112.04
16:06:31.035 -> 85112.04
16:06:31.546 -> 85449.13
16:06:32.053 -> 85449.13
16:06:32.538 -> 86812.39
16:06:33.051 -> 85449.13
16:06:33.544 -> 85449.13
16:06:34.053 -> 85449.13
16:06:34.530 -> 85449.13
16:06:35.063 -> 85449.13
16:06:35.562 -> 85449.13
16:06:36.048 -> 84776.42
16:06:36.549 -> 84776.42
16:06:37.067 -> 85449.13
16:06:37.540 -> 85449.13
16:06:38.046 -> 85449.13
16:06:38.549 -> 85449.13
16:06:39.067 -> 85787.71
16:06:39.538 -> 85449.13
16:06:40.054 -> 84776.42
16:06:40.534 -> 85787.71
16:06:41.070 -> 85787.71
16:06:41.549 -> 85787.71
16:06:42.072 -> 85449.13
16:06:42.546 -> 86469.32
16:06:43.041 -> 85787.71
16:06:43.575 -> 85449.13
16:06:44.056 -> 85449.13
16:06:44.580 -> 86127.75
16:06:45.038 -> 85787.71
16:06:45.545 -> 85787.71
16:06:46.071 -> 85787.71
16:06:46.573 -> 85787.71
16:06:47.073 -> 85787.71
16:06:47.565 -> 85449.13
16:06:48.063 -> 85787.71
16:06:48.552 -> 85787.71
16:06:49.077 -> 85787.71
16:06:49.557 -> 85787.71
16:06:50.077 -> 86127.75
16:06:50.562 -> 85787.71
16:06:51.083 -> 86812.39
16:06:51.576 -> 86127.75
16:06:52.060 -> 85787.71
16:06:52.577 -> 86127.75
16:06:53.057 -> 85449.13
16:06:53.560 -> 86127.75
16:06:54.057 -> 85787.71
16:06:54.584 -> 86127.75
16:06:55.085 -> 86127.75
16:06:55.557 -> 86127.75
16:06:56.072 -> 86127.75
16:06:56.579 -> 85787.71
16:06:57.090 -> 85787.71
16:06:57.561 -> 86812.39
16:06:58.082 -> 85787.71
16:06:58.572 -> 85787.71
16:06:59.082 -> 85449.13
16:06:59.584 -> 86127.75
16:07:00.086 -> 86469.32
16:07:00.559 -> 86127.75
16:07:01.091 -> 85787.71
16:07:01.571 -> 86127.75
16:07:02.064 -> 86127.75
16:07:02.563 -> 86127.75
16:07:03.084 -> 86127.75
16:07:03.585 -> 86127.75
16:07:04.085 -> 86127.75
16:07:04.577 -> 85787.71
16:07:05.081 -> 85787.71
16:07:05.581 -> 86127.75
16:07:06.073 -> 86127.75
16:07:06.592 -> 86127.75
16:07:07.095 -> 86127.75
16:07:07.606 -> 86127.75
16:07:08.077 -> 87156.99
16:07:08.594 -> 86127.75
16:07:09.090 -> 86469.32
16:07:09.583 -> 86469.32
16:07:10.089 -> 86127.75
16:07:10.618 -> 86469.32
16:07:11.110 -> 86127.75
16:07:11.589 -> 86469.32
16:07:12.107 -> 86127.75
16:07:12.603 -> 86127.75
16:07:13.114 -> 86127.75
16:07:13.603 -> 86469.32
16:07:14.110 -> 85787.71
16:07:14.628 -> 86469.32
16:07:15.112 -> 86127.75
16:07:15.592 -> 86469.32
16:07:16.088 -> 85787.71
16:07:16.609 -> 86469.32
16:07:17.125 -> 86469.32
16:07:17.594 -> 86469.32
16:07:18.093 -> 86469.32
16:07:18.608 -> 86469.32
16:07:19.119 -> 86469.32
16:07:19.619 -> 86469.32
16:07:20.096 -> 86469.32
16:07:20.626 -> 86469.32
16:07:21.107 -> 86469.32
16:07:21.617 -> 86127.75
16:07:22.126 -> 86469.32
16:07:22.633 -> 86469.32
16:07:23.124 -> 86812.39
16:07:23.633 -> 86127.75
16:07:24.099 -> 86127.75
16:07:24.605 -> 86469.32
16:07:25.102 -> 86469.32
16:07:25.614 -> 86469.32
16:07:26.133 -> 86127.75
16:07:26.619 -> 86469.32
16:07:27.126 -> 86469.32
16:07:27.634 -> 86469.32
16:07:28.137 -> 86469.32
16:07:28.617 -> 86469.32
16:07:29.114 -> 86812.39
16:07:29.646 -> 87156.99
16:07:30.129 -> 86469.32
16:07:30.643 -> 86469.32
16:07:31.110 -> 86469.32
16:07:31.638 -> 86812.39
16:07:32.145 -> 86127.75
16:07:32.625 -> 86469.32
16:07:33.131 -> 86469.32
16:07:33.641 -> 86812.39
16:07:34.153 -> 86812.39
16:07:34.647 -> 86469.32
16:07:35.126 -> 86469.32
16:07:35.659 -> 87156.99
16:07:36.121 -> 86469.32
16:07:36.641 -> 86812.39
16:07:37.142 -> 86127.75
16:07:37.655 -> 86812.39
16:07:38.120 -> 87156.99
16:07:38.640 -> 86812.39
16:07:39.122 -> 85787.71
16:07:39.640 -> 87156.99
16:07:40.151 -> 86812.39
16:07:40.650 -> 87503.12
16:07:41.144 -> 86812.39
16:07:41.646 -> 86469.32
16:07:42.157 -> 86812.39
16:07:42.661 -> 87156.99
16:07:43.162 -> 87156.99
16:07:43.651 -> 87156.99
16:07:44.154 -> 86812.39
16:07:44.663 -> 87156.99
16:07:45.161 -> 87156.99
16:07:45.674 -> 87156.99
16:07:46.139 -> 87156.99
16:07:46.633 -> 87156.99
16:07:47.171 -> 87156.99
16:07:47.638 -> 87156.99
16:07:48.169 -> 87156.99
16:07:48.638 -> 86812.39
16:07:49.147 -> 87156.99
16:07:49.653 -> 86812.39
16:07:50.156 -> 87503.12
16:07:50.669 -> 86812.39
16:07:51.181 -> 87156.99
16:07:51.648 -> 87156.99
16:07:52.178 -> 87503.12
16:07:52.681 -> 87503.12
16:07:53.186 -> 87503.12
16:07:53.672 -> 87503.12
16:07:54.151 -> 87503.12
16:07:54.659 -> 87503.12
16:07:55.154 -> 87503.12
16:07:55.677 -> 87156.99
16:07:56.153 -> 87503.12
16:07:56.670 -> 87503.12
16:07:57.164 -> 87156.99
16:07:57.666 -> 87156.99
16:07:58.156 -> 87503.12
16:07:58.669 -> 87503.12
16:07:59.152 -> 87156.99
16:07:59.684 -> 87503.12
16:08:00.177 -> 87850.78
16:08:00.683 -> 87156.99
16:08:01.175 -> 87503.12
16:08:01.659 -> 87503.12
16:08:02.190 -> 87503.12
16:08:02.696 -> 87503.12
16:08:03.191 -> 87503.12
16:08:03.689 -> 87156.99
16:08:04.162 -> 87503.12
16:08:04.668 -> 87503.12
16:08:05.181 -> 87850.78
16:08:05.684 -> 87503.12
16:08:06.169 -> 87503.12
16:08:06.679 -> 88550.78
16:08:07.167 -> 87503.12
16:08:07.673 -> 87156.99
16:08:08.201 -> 87503.12
16:08:08.701 -> 87503.12
16:08:09.170 -> 88200.00
16:08:09.669 -> 87850.78
16:08:10.186 -> 87503.12
16:08:10.669 -> 87850.78
16:08:11.189 -> 87156.99
16:08:11.704 -> 88550.78
16:08:12.187 -> 87850.78
16:08:12.707 -> 87850.78
16:08:13.198 -> 87503.12
16:08:13.700 -> 87850.78
16:08:14.183 -> 87850.78
16:08:14.679 -> 88200.00
16:08:15.200 -> 87503.12
16:08:15.682 -> 87850.78
16:08:16.199 -> 87850.78
16:08:16.711 -> 87503.12
16:08:17.204 -> 87503.12
16:08:17.700 -> 87503.12
16:08:18.209 -> 87850.78
16:08:18.689 -> 87850.78
16:08:19.204 -> 87503.12
16:08:19.685 -> 87503.12
16:08:20.206 -> 87503.12
16:08:20.695 -> 87503.12
16:08:21.217 -> 87850.78
16:08:21.711 -> 87503.12
16:08:22.216 -> 87850.78
16:08:22.721 -> 87503.12
16:08:23.191 -> 87503.12
16:08:23.700 -> 88200.00
16:08:24.212 -> 87503.12
16:08:24.732 -> 87503.12
16:08:25.224 -> 87503.12
16:08:25.727 -> 87850.78
16:08:26.197 -> 87503.12
16:08:26.713 -> 87503.12
16:08:27.212 -> 87503.12
16:08:27.730 -> 87850.78
16:08:28.230 -> 87850.78
16:08:28.732 -> 87850.78
16:08:29.231 -> 87850.78
16:08:29.702 -> 87850.78
16:08:30.233 -> 87503.12
16:08:30.731 -> 87850.78
16:08:31.213 -> 87850.78
16:08:31.717 -> 87850.78
16:08:32.221 -> 87850.78
16:08:32.706 -> 87503.12
16:08:33.241 -> 87850.78
16:08:33.704 -> 87850.78
16:08:34.242 -> 87850.78
16:08:34.708 -> 88200.00
16:08:35.215 -> 87850.78
16:08:35.715 -> 87850.78
16:08:36.249 -> 87850.78
16:08:36.732 -> 87850.78
16:08:37.233 -> 87503.12
16:08:37.718 -> 87850.78
16:08:38.241 -> 87850.78
16:08:38.737 -> 88200.00
16:08:39.235 -> 87503.12
16:08:39.715 -> 87850.78
16:08:40.245 -> 87850.78
16:08:40.738 -> 87850.78
16:08:41.244 -> 87503.12
16:08:41.719 -> 87850.78
16:08:42.220 -> 88200.00
16:08:42.752 -> 87850.78
16:08:43.245 -> 87850.78
16:08:43.762 -> 87850.78
16:08:44.221 -> 87850.78
16:08:44.748 -> 87850.78
16:08:45.240 -> 87850.78
16:08:45.731 -> 87850.78
16:08:46.252 -> 87850.78
16:08:46.754 -> 87850.78
16:08:47.263 -> 87850.78
16:08:47.734 -> 88200.00
16:08:48.254 -> 87850.78
16:08:48.739 -> 87850.78
16:08:49.254 -> 87850.78
16:08:49.758 -> 88200.00
16:08:50.247 -> 88200.00
16:08:50.762 -> 88200.00
16:08:51.241 -> 87850.78
16:08:51.766 -> 87850.78
16:08:52.248 -> 88200.00
16:08:52.777 -> 87503.12
16:08:53.253 -> 88200.00
16:08:53.766 -> 88903.15
16:08:54.271 -> 87503.12
16:08:54.779 -> 87850.78
16:08:55.271 -> 87850.78
16:08:55.780 -> 87850.78
16:08:56.263 -> 87850.78
16:08:56.756 -> 88200.00
16:08:57.271 -> 88200.00
16:08:57.743 -> 87850.78
16:08:58.247 -> 87503.12
16:08:58.752 -> 88200.00
16:08:59.250 -> 88200.00
16:08:59.746 -> 88200.00
16:09:00.265 -> 88200.00
16:09:00.768 -> 87850.78
16:09:01.262 -> 88200.00
16:09:01.775 -> 87850.78
16:09:02.278 -> 87850.78
16:09:02.783 -> 88200.00
16:09:03.253 -> 88200.00
16:09:03.785 -> 87503.12
16:09:04.285 -> 87850.78
16:09:04.775 -> 88200.00
16:09:05.264 -> 87850.78
16:09:05.789 -> 87503.12
16:09:06.278 -> 87850.78
16:09:06.774 -> 87850.78
16:09:07.263 -> 88200.00
16:09:07.763 -> 88200.00
16:09:08.261 -> 88200.00
16:09:08.762 -> 88200.00
16:09:09.262 -> 87850.78
16:09:09.788 -> 88200.00
16:09:10.268 -> 88200.00
16:09:10.769 -> 88200.00
16:09:11.271 -> 88200.00
16:09:11.783 -> 88200.00
16:09:12.294 -> 88200.00
16:09:12.765 -> 88200.00
16:09:13.290 -> 87850.78
16:09:13.770 -> 87850.78
16:09:14.282 -> 88200.00
16:09:14.795 -> 88550.78
16:09:15.278 -> 88200.00
16:09:15.766 -> 88200.00
16:09:16.282 -> 88200.00
16:09:16.790 -> 88200.00
16:09:17.287 -> 88200.00
16:09:17.780 -> 87503.12
16:09:18.290 -> 88200.00
16:09:18.773 -> 88200.00
16:09:19.300 -> 88200.00
16:09:19.809 -> 88200.00
16:09:20.313 -> 88200.00
16:09:20.787 -> 88200.00
16:09:21.297 -> 88200.00
16:09:21.811 -> 88200.00
16:09:22.284 -> 88200.00
16:09:22.812 -> 87850.78
16:09:23.300 -> 88200.00
16:09:23.804 -> 88200.00
16:09:24.304 -> 88550.78
16:09:24.808 -> 88200.00
16:09:25.295 -> 88200.00
16:09:25.815 -> 87503.12
16:09:26.314 -> 88200.00
16:09:26.820 -> 88200.00
16:09:27.291 -> 88550.78
16:09:27.805 -> 88200.00
16:09:28.322 -> 88200.00
16:09:28.806 -> 88200.00
16:09:29.312 -> 88200.00
16:09:29.791 -> 88200.00
16:09:30.297 -> 88200.00
16:09:30.811 -> 87850.78
16:09:31.300 -> 87503.12
16:09:31.822 -> 88200.00
16:09:32.293 -> 88200.00
16:09:32.818 -> 88200.00
16:09:33.315 -> 88200.00
16:09:33.828 -> 88200.00
16:09:34.303 -> 88200.00
16:09:34.821 -> 88200.00
16:09:35.332 -> 88200.00
16:09:35.827 -> 88550.78
16:09:36.332 -> 88550.78
16:09:36.799 -> 88200.00
16:09:37.309 -> 88200.00
16:09:37.830 -> 88200.00
16:09:38.318 -> 88200.00
16:09:38.822 -> 88200.00
16:09:39.300 -> 88200.00
16:09:39.838 -> 88200.00
16:09:40.312 -> 88200.00
16:09:40.817 -> 88200.00
16:09:41.311 -> 88200.00
16:09:41.830 -> 88200.00
16:09:42.315 -> 88200.00
16:09:42.818 -> 88200.00
16:09:43.324 -> 88200.00
16:09:43.825 -> 87850.78
16:09:44.345 -> 87503.12
16:09:44.817 -> 87503.12
16:09:45.340 -> 87156.99
16:09:45.836 -> 86812.39
16:09:46.348 -> 86812.39
16:09:46.850 -> 86812.39
16:09:47.343 -> 87503.12
16:09:47.843 -> 86127.75
16:09:48.342 -> 86127.75
16:09:48.849 -> 86127.75
16:09:49.336 -> 85787.71
16:09:49.851 -> 85787.71
16:09:50.321 -> 85449.13
16:09:50.856 -> 85449.13
16:09:51.343 -> 85787.71
16:09:51.852 -> 85112.04
16:09:52.340 -> 84442.27
16:09:52.829 -> 84776.42
16:09:53.349 -> 85112.04
16:09:53.845 -> 85112.04
16:09:54.362 -> 84776.42
16:09:54.832 -> 84776.42
16:09:55.347 -> 83778.32
16:09:55.837 -> 84776.42
16:09:56.347 -> 84109.58
16:09:56.869 -> 84442.27
16:09:57.362 -> 84442.27
16:09:57.831 -> 84109.58
16:09:58.356 -> 84109.58
16:09:58.842 -> 84109.58
16:09:59.348 -> 83778.32
16:09:59.871 -> 84109.58
16:10:00.337 -> 85112.04
16:10:00.839 -> 83448.49
16:10:01.357 -> 83778.32
16:10:01.838 -> 83778.32
16:10:02.359 -> 83448.49
16:10:02.872 -> 83778.32
16:10:03.351 -> 83120.09
16:10:03.855 -> 83448.49
16:10:04.365 -> 83448.49
16:10:04.855 -> 83448.49
16:10:05.372 -> 82793.10
16:10:05.854 -> 83120.09
16:10:06.362 -> 83120.09
16:10:06.849 -> 83120.09
16:10:07.378 -> 83120.09
16:10:07.848 -> 82467.53
16:10:08.344 -> 82793.10
16:10:08.870 -> 82793.10
16:10:09.356 -> 82793.10
16:10:09.855 -> 82793.10
16:10:10.359 -> 82793.10
16:10:10.860 -> 82467.53
16:10:11.359 -> 82467.53
16:10:11.854 -> 82467.53
16:10:12.364 -> 82467.53
16:10:12.881 -> 82467.53
16:10:13.360 -> 82467.53
16:10:13.878 -> 82143.35
16:10:14.387 -> 82467.53
16:10:14.882 -> 82143.35
16:10:15.362 -> 82143.35
16:10:15.885 -> 82143.35
16:10:16.364 -> 81499.14
16:10:16.878 -> 82143.35
16:10:17.369 -> 81820.56
16:10:17.884 -> 81820.56
16:10:18.368 -> 81820.56
16:10:18.891 -> 81820.56
16:10:19.365 -> 81820.56
16:10:19.872 -> 82143.35
16:10:20.372 -> 81820.56
16:10:20.881 -> 81179.10
16:10:21.388 -> 81499.14
16:10:21.872 -> 81820.56
16:10:22.373 -> 81499.14
16:10:22.900 -> 81820.56
16:10:23.389 -> 81179.10
16:10:23.905 -> 81499.14
16:10:24.375 -> 81499.14
16:10:24.897 -> 81820.56
16:10:25.380 -> 81499.14
16:10:25.900 -> 81179.10
16:10:26.403 -> 81499.14
16:10:26.901 -> 81179.10
16:10:27.393 -> 81179.10
16:10:27.905 -> 81179.10
16:10:28.410 -> 80860.44
16:10:28.913 -> 80543.11
16:10:29.386 -> 80860.44
16:10:29.903 -> 81179.10
16:10:30.399 -> 80227.12
16:10:30.890 -> 80543.11
16:10:31.391 -> 80860.44
16:10:31.902 -> 80860.44
16:10:32.418 -> 80860.44
16:10:32.894 -> 81179.10
16:10:33.398 -> 80860.44
16:10:33.914 -> 80860.44
16:10:34.414 -> 80860.44
16:10:34.922 -> 80860.44
16:10:35.432 -> 80860.44
16:10:35.898 -> 80860.44
16:10:36.415 -> 80543.11
16:10:36.926 -> 80543.11
16:10:37.428 -> 80543.11
16:10:37.912 -> 80543.11
16:10:38.420 -> 80543.11
16:10:38.928 -> 80227.12
16:10:39.417 -> 80227.12
16:10:39.918 -> 80227.12
16:10:40.432 -> 80227.12
16:10:40.908 -> 80227.12
16:10:41.439 -> 80227.12
16:10:41.912 -> 80227.12
16:10:42.428 -> 80227.12
16:10:42.909 -> 80227.12
16:10:43.410 -> 80227.12
16:10:43.925 -> 79912.47
16:10:44.407 -> 80227.12
16:10:44.919 -> 80227.12
16:10:45.412 -> 80227.12
16:10:45.937 -> 79912.47
16:10:46.438 -> 80227.12
16:10:46.935 -> 79912.47
16:10:47.448 -> 79912.47
16:10:47.916 -> 79912.47
16:10:48.415 -> 79912.47
16:10:48.932 -> 79912.47
16:10:49.438 -> 79599.15
16:10:49.925 -> 79912.47
