2021-07-19 16:21:10, 92774, 158721, 91733, 103607
2021-07-19 16:21:11, 92774, 158721, 91733, 103607
2021-07-19 16:21:12, 92774, 158721, 91733, 103607
2021-07-19 16:21:13, 92774, 158721, 91733, 103607
2021-07-19 16:21:14, 92774, 158721, 91733, 103607
2021-07-19 16:21:15, 92774, 158721, 91733, 103607
2021-07-19 16:21:16, 92774, 158721, 91733, 103607
2021-07-19 16:21:17, 92774, 158721, 91733, 103607
2021-07-19 16:21:18, 92774, 158721, 91733, 103607
2021-07-19 16:21:19, 92774, 158721, 91733, 103607
2021-07-19 16:21:20, 92774, 158721, 91733, 103607
2021-07-19 16:21:21, 92774, 158721, 91733, 103607
2021-07-19 16:21:22, 92774, 158721, 91733, 103607
2021-07-19 16:21:23, 92774, 158721, 91733, 103607
2021-07-19 16:21:24, 92774, 158721, 91360, 103607
2021-07-19 16:21:25, 92774, 158721, 91733, 103607
2021-07-19 16:21:26, 92774, 158721, 91733, 103607
2021-07-19 16:21:27, 92774, 158721, 91733, 103607
2021-07-19 16:21:28, 92774, 158721, 91733, 103607
2021-07-19 16:21:29, 92774, 158721, 91733, 103607
2021-07-19 16:21:30, 92774, 158721, 91360, 103607
2021-07-19 16:21:31, 92774, 158721, 91733, 103607
2021-07-19 16:21:32, 92774, 158721, 91733, 103607
2021-07-19 16:21:33, 92774, 158721, 91733, 103607
2021-07-19 16:21:34, 92774, 158721, 91733, 103607
2021-07-19 16:21:35, 92774, 158721, 91733, 103607
2021-07-19 16:21:36, 92774, 158721, 91733, 103607
2021-07-19 16:21:37, 92774, 158721, 91733, 103607
2021-07-19 16:21:38, 92774, 158721, 91733, 103607
2021-07-19 16:21:39, 92774, 158721, 91733, 103607
2021-07-19 16:21:40, 92774, 158721, 91733, 103607
2021-07-19 16:21:41, 92774, 158721, 91733, 103607
2021-07-19 16:21:42, 92774, 158100, 91733, 103607
2021-07-19 16:21:43, 92774, 158721, 91733, 103607
2021-07-19 16:21:44, 92774, 158721, 91733, 103607
2021-07-19 16:21:45, 92774, 158721, 91360, 103607
2021-07-19 16:21:46, 92774, 158721, 91733, 103607
2021-07-19 16:21:47, 92774, 158721, 91733, 103202
2021-07-19 16:21:48, 92774, 158721, 91733, 103607
2021-07-19 16:21:49, 92774, 158721, 91733, 103607
2021-07-19 16:21:50, 92774, 158721, 91733, 103607
2021-07-19 16:21:51, 92774, 158721, 91733, 103607
2021-07-19 16:21:52, 92774, 158721, 91733, 103607
2021-07-19 16:21:53, 92774, 158721, 91733, 103607
2021-07-19 16:21:54, 92774, 158721, 91733, 103607
2021-07-19 16:21:55, 92774, 158721, 91733, 103607
2021-07-19 16:21:56, 92774, 158721, 91733, 103607
2021-07-19 16:21:57, 92774, 158721, 91733, 103607
2021-07-19 16:21:58, 92774, 158721, 91733, 103607
2021-07-19 16:21:59, 92774, 158100, 91733, 103607
2021-07-19 16:22:00, 92774, 158100, 91733, 103607
2021-07-19 16:22:01, 92774, 158721, 91360, 103607
2021-07-19 16:22:02, 92774, 158721, 91733, 103202
2021-07-19 16:22:03, 92774, 158721, 91733, 103607
2021-07-19 16:22:04, 92774, 158721, 91360, 103607
2021-07-19 16:22:05, 92774, 158721, 91733, 103607
2021-07-19 16:22:06, 92774, 158721, 91360, 103607
2021-07-19 16:22:07, 92774, 158721, 91733, 103607
2021-07-19 16:22:08, 92774, 158721, 91733, 103607
2021-07-19 16:22:09, 92774, 158721, 91733, 103607
2021-07-19 16:22:10, 92774, 158721, 91733, 103607
2021-07-19 16:22:11, 92774, 158721, 91360, 103607
2021-07-19 16:22:12, 92774, 158721, 91733, 103607
2021-07-19 16:22:13, 92774, 158721, 91733, 103202
2021-07-19 16:22:14, 92774, 158100, 91360, 103607
2021-07-19 16:22:15, 92774, 158100, 91733, 103607
2021-07-19 16:22:16, 92774, 158721, 91733, 103607
2021-07-19 16:22:17, 92774, 158100, 91360, 103607
2021-07-19 16:22:18, 92774, 158721, 91733, 103607
2021-07-19 16:22:19, 92774, 158721, 91733, 103607
2021-07-19 16:22:20, 92774, 158100, 91360, 103607
2021-07-19 16:22:21, 92774, 158100, 91360, 103607
2021-07-19 16:22:22, 92774, 158721, 91733, 103607
2021-07-19 16:22:23, 92774, 158721, 91360, 103607
2021-07-19 16:22:24, 92774, 158100, 91733, 103607
2021-07-19 16:22:25, 92774, 158100, 91360, 103607
2021-07-19 16:22:26, 92774, 158721, 91360, 103607
2021-07-19 16:22:27, 92774, 158721, 91360, 103607
2021-07-19 16:22:28, 92774, 158721, 91360, 103607
2021-07-19 16:22:29, 92774, 158721, 91360, 103607
2021-07-19 16:22:30, 92774, 158721, 91360, 103607
2021-07-19 16:22:31, 92774, 158721, 91360, 103202
2021-07-19 16:22:32, 92774, 158100, 91733, 103607
2021-07-19 16:22:33, 92774, 158721, 91733, 103607
2021-07-19 16:22:34, 92774, 158100, 91360, 103607
2021-07-19 16:22:35, 92774, 158721, 91733, 103607
2021-07-19 16:22:36, 92774, 158721, 91360, 103607
2021-07-19 16:22:37, 92774, 158100, 91733, 103607
2021-07-19 16:22:38, 92774, 158100, 91733, 103607
2021-07-19 16:22:39, 92774, 158721, 91733, 103607
2021-07-19 16:22:40, 92774, 158721, 91733, 103607
2021-07-19 16:22:41, 92774, 158721, 91360, 103607
2021-07-19 16:22:42, 92774, 158721, 91733, 103202
2021-07-19 16:22:43, 92774, 158100, 91733, 103607
2021-07-19 16:22:44, 92774, 158100, 91733, 103607
2021-07-19 16:22:45, 92774, 158721, 91360, 103607
2021-07-19 16:22:46, 92774, 158100, 91360, 103607
2021-07-19 16:22:47, 92774, 158100, 91733, 103607
2021-07-19 16:22:48, 92774, 158721, 91733, 103202
2021-07-19 16:22:49, 92774, 158721, 91733, 103607
2021-07-19 16:22:50, 92774, 158721, 91360, 103607
2021-07-19 16:22:51, 92774, 158721, 91360, 103607
2021-07-19 16:22:52, 92774, 158100, 91360, 103607
2021-07-19 16:22:53, 92774, 158100, 91360, 103202
2021-07-19 16:22:54, 92774, 158721, 91733, 103202
2021-07-19 16:22:55, 92774, 158100, 91733, 103607
2021-07-19 16:22:56, 92774, 158100, 91733, 103607
2021-07-19 16:22:57, 92774, 158721, 91360, 103202
2021-07-19 16:22:58, 92774, 158100, 91360, 103202
2021-07-19 16:22:59, 92774, 158100, 91733, 103607
2021-07-19 16:23:00, 92774, 158721, 91733, 103607
2021-07-19 16:23:01, 92774, 158100, 91360, 103202
2021-07-19 16:23:02, 92774, 158100, 91360, 103607
2021-07-19 16:23:03, 92774, 158721, 91360, 103202
2021-07-19 16:23:04, 92774, 158721, 91360, 103202
2021-07-19 16:23:05, 92774, 158100, 91360, 103202
2021-07-19 16:23:06, 92774, 158721, 91360, 103202
2021-07-19 16:23:07, 92774, 158721, 91360, 103202
2021-07-19 16:23:08, 92774, 158100, 91360, 103607
2021-07-19 16:23:09, 92774, 158721, 91360, 103202
2021-07-19 16:23:10, 92774, 158100, 91360, 103202
2021-07-19 16:23:11, 92774, 158100, 91360, 103607
2021-07-19 16:23:12, 92774, 158100, 91733, 103202
2021-07-19 16:23:13, 92774, 158100, 91733, 103607
2021-07-19 16:23:14, 92774, 158721, 91360, 103607
2021-07-19 16:23:15, 92774, 158721, 91360, 103202
2021-07-19 16:23:16, 92774, 158721, 91360, 103202
2021-07-19 16:23:17, 92774, 158721, 91360, 103202
2021-07-19 16:23:18, 92774, 158100, 91360, 103202
2021-07-19 16:23:19, 92774, 158100, 91360, 103607
2021-07-19 16:23:20, 92774, 158721, 91360, 103607
2021-07-19 16:23:21, 92774, 158721, 91360, 103202
2021-07-19 16:23:22, 92774, 158721, 91360, 103202
2021-07-19 16:23:23, 92774, 158721, 91360, 103607
2021-07-19 16:23:24, 92774, 158100, 91360, 103202
2021-07-19 16:23:25, 92774, 158721, 91733, 103202
2021-07-19 16:23:26, 92774, 158721, 91733, 103607
2021-07-19 16:23:27, 92774, 158100, 91733, 103202
2021-07-19 16:23:28, 92774, 158100, 91360, 103607
2021-07-19 16:23:29, 92774, 158721, 91360, 103202
2021-07-19 16:23:30, 92774, 158100, 91360, 103202
2021-07-19 16:23:31, 92774, 158721, 91360, 103202
2021-07-19 16:23:32, 92774, 158721, 91360, 103202
2021-07-19 16:23:33, 92774, 158100, 91360, 103202
2021-07-19 16:23:34, 92774, 158100, 91360, 103202
2021-07-19 16:23:35, 92774, 158721, 91733, 103202
2021-07-19 16:23:36, 92774, 158100, 91360, 103202
2021-07-19 16:23:37, 92774, 158100, 91360, 103202
2021-07-19 16:23:38, 92774, 158721, 91733, 103202
2021-07-19 16:23:39, 92774, 158100, 91733, 103202
2021-07-19 16:23:40, 92774, 158721, 91360, 103202
2021-07-19 16:23:41, 92774, 158721, 91360, 103202
2021-07-19 16:23:42, 92774, 158100, 91360, 103607
2021-07-19 16:23:43, 92774, 158100, 91360, 103607
2021-07-19 16:23:44, 92774, 158721, 91360, 103202
2021-07-19 16:23:45, 92774, 158721, 91360, 103202
2021-07-19 16:23:46, 92774, 158100, 91360, 103202
2021-07-19 16:23:47, 92774, 158721, 91360, 103202
2021-07-19 16:23:48, 92774, 158100, 91360, 103607
2021-07-19 16:23:49, 92774, 158100, 91360, 103202
2021-07-19 16:23:50, 92774, 158721, 91360, 103202
2021-07-19 16:23:51, 92774, 158100, 91360, 103202
2021-07-19 16:23:52, 92774, 158100, 91360, 103607
2021-07-19 16:23:53, 92774, 158721, 91360, 103202
2021-07-19 16:23:54, 92774, 158100, 91360, 103607
2021-07-19 16:23:55, 92774, 158100, 91360, 103202
2021-07-19 16:23:56, 92774, 158721, 91360, 103202
2021-07-19 16:23:57, 92774, 158100, 91360, 103202
2021-07-19 16:23:58, 92774, 158100, 91360, 103202
2021-07-19 16:23:59, 92774, 158721, 91360, 103607
2021-07-19 16:24:00, 92774, 158100, 91360, 103202
2021-07-19 16:24:01, 92774, 158100, 91360, 103607
2021-07-19 16:24:02, 92774, 158721, 91360, 103202
2021-07-19 16:24:03, 92774, 158100, 91360, 103202
2021-07-19 16:24:04, 92774, 158100, 91360, 103607
2021-07-19 16:24:05, 92774, 158721, 91360, 103202
2021-07-19 16:24:06, 92774, 158100, 91360, 103607
2021-07-19 16:24:07, 92774, 158100, 91360, 103202
2021-07-19 16:24:08, 92774, 158721, 91360, 103202
2021-07-19 16:24:09, 92774, 158721, 91360, 103607
2021-07-19 16:24:10, 92774, 158100, 91360, 103202
2021-07-19 16:24:11, 92774, 158721, 91360, 103202
2021-07-19 16:24:12, 92774, 158721, 91360, 103202
2021-07-19 16:24:13, 92774, 158721, 91360, 103202
2021-07-19 16:24:14, 92774, 158721, 91360, 103202
2021-07-19 16:24:15, 92774, 158721, 91360, 103202
2021-07-19 16:24:16, 92774, 158100, 91733, 103607
2021-07-19 16:24:17, 92774, 158100, 91360, 103202
2021-07-19 16:24:18, 92774, 158100, 91360, 103607
2021-07-19 16:24:19, 92774, 158721, 91360, 103607
2021-07-19 16:24:20, 92774, 158100, 91733, 103202
2021-07-19 16:24:21, 92774, 158100, 91360, 103202
2021-07-19 16:24:22, 92774, 158721, 91360, 103202
2021-07-19 16:24:23, 92774, 158721, 91360, 103202
2021-07-19 16:24:24, 92774, 158100, 91360, 103202
2021-07-19 16:24:25, 92774, 158721, 91733, 103202
2021-07-19 16:24:26, 92774, 158100, 91360, 103202
2021-07-19 16:24:27, 92774, 158100, 91360, 103202
2021-07-19 16:24:28, 92774, 158721, 91360, 103202
2021-07-19 16:24:29, 92774, 158100, 91360, 103202
2021-07-19 16:24:30, 92774, 158100, 91360, 103202
2021-07-19 16:24:31, 92774, 158721, 91360, 103202
2021-07-19 16:24:32, 92774, 158100, 91733, 103202
2021-07-19 16:24:33, 92774, 158100, 91360, 103202
2021-07-19 16:24:34, 92774, 158721, 91360, 103202
2021-07-19 16:24:35, 92774, 158100, 91360, 103202
2021-07-19 16:24:36, 92774, 158721, 91360, 103202
2021-07-19 16:24:37, 92774, 158721, 91360, 103202
2021-07-19 16:24:38, 92774, 158100, 91360, 103202
2021-07-19 16:24:39, 92774, 158100, 91360, 103607
2021-07-19 16:24:40, 92774, 158721, 91360, 103202
2021-07-19 16:24:41, 93146, 158721, 91360, 103202
2021-07-19 16:24:42, 92774, 158100, 91360, 103202
2021-07-19 16:24:43, 92774, 158721, 91360, 103202
2021-07-19 16:24:44, 92774, 158721, 91360, 103202
2021-07-19 16:24:45, 92774, 158721, 91360, 103202
2021-07-19 16:24:46, 92774, 158721, 91360, 103607
2021-07-19 16:24:47, 92774, 158100, 91360, 103202
2021-07-19 16:24:48, 92774, 158100, 91360, 103202
2021-07-19 16:24:49, 92774, 158721, 91360, 103202
2021-07-19 16:24:50, 93146, 158100, 91360, 103202
2021-07-19 16:24:51, 92774, 158100, 91360, 103202
2021-07-19 16:24:52, 92774, 158721, 91360, 103202
2021-07-19 16:24:53, 92774, 158100, 91360, 103202
2021-07-19 16:24:54, 92774, 158100, 91360, 103202
2021-07-19 16:24:55, 92774, 158721, 91360, 103202
2021-07-19 16:24:56, 92774, 158721, 91360, 103202
2021-07-19 16:24:57, 92774, 158100, 91360, 103607
2021-07-19 16:24:58, 92774, 158721, 91360, 103202
2021-07-19 16:24:59, 92774, 158721, 91360, 103202
2021-07-19 16:25:00, 92774, 158100, 91360, 103202
2021-07-19 16:25:01, 92774, 158721, 91360, 103202
2021-07-19 16:25:02, 92774, 158721, 91360, 103202
2021-07-19 16:25:03, 92774, 158721, 91360, 103202
2021-07-19 16:25:04, 93146, 158721, 91360, 103202
2021-07-19 16:25:05, 92774, 158100, 91733, 103202
2021-07-19 16:25:06, 92774, 158100, 91360, 103202
2021-07-19 16:25:07, 92774, 158100, 91360, 103202
2021-07-19 16:25:08, 92774, 158100, 91360, 103202
2021-07-19 16:25:09, 92774, 158100, 91360, 103202
2021-07-19 16:25:10, 93146, 158721, 91360, 103202
2021-07-19 16:25:11, 92774, 158100, 91360, 103202
2021-07-19 16:25:12, 92774, 158100, 91360, 103202
2021-07-19 16:25:13, 92774, 158721, 91360, 103202
2021-07-19 16:25:14, 92774, 158100, 91360, 103607
2021-07-19 16:25:15, 93146, 158721, 91360, 103202
2021-07-19 16:25:16, 92774, 158721, 91360, 103202
2021-07-19 16:25:17, 93146, 158721, 91360, 103202
2021-07-19 16:25:18, 92774, 158100, 91360, 103607
2021-07-19 16:25:19, 93146, 158721, 91360, 103202
2021-07-19 16:25:20, 93146, 158721, 91360, 103202
2021-07-19 16:25:21, 92774, 158100, 91360, 103607
2021-07-19 16:25:22, 92774, 158721, 91360, 103202
2021-07-19 16:25:23, 92774, 158100, 91360, 103202
2021-07-19 16:25:24, 93146, 158100, 91360, 103202
2021-07-19 16:25:25, 92774, 158721, 91360, 103607
2021-07-19 16:25:26, 92774, 158721, 91360, 103607
2021-07-19 16:25:27, 92774, 158100, 91360, 103202
2021-07-19 16:25:28, 92774, 158721, 91360, 103202
2021-07-19 16:25:29, 93146, 158721, 91360, 103202
2021-07-19 16:25:30, 92774, 158100, 91360, 103202
2021-07-19 16:25:31, 92774, 158721, 91360, 103202
2021-07-19 16:25:32, 92774, 158100, 91360, 103202
2021-07-19 16:25:34, 92774, 158100, 91360, 103202
2021-07-19 16:25:34, 92774, 158721, 91360, 103202
2021-07-19 16:25:36, 92774, 158100, 91360, 103202
2021-07-19 16:25:37, 92774, 158100, 91360, 103202
2021-07-19 16:25:38, 93146, 158721, 91360, 103202
2021-07-19 16:25:39, 93146, 158100, 91360, 103202
2021-07-19 16:25:40, 92774, 158721, 91733, 103202
2021-07-19 16:25:41, 93146, 158100, 91360, 103202
2021-07-19 16:25:42, 92774, 158100, 91360, 103202
2021-07-19 16:25:43, 93146, 158721, 91360, 103202
2021-07-19 16:25:44, 92774, 158100, 91360, 103202
2021-07-19 16:25:45, 92774, 158100, 91360, 103202
2021-07-19 16:25:46, 92774, 158721, 91360, 103202
2021-07-19 16:25:47, 93146, 158721, 91360, 103202
2021-07-19 16:25:48, 92774, 158100, 91360, 103202
2021-07-19 16:25:49, 92774, 158721, 91360, 103202
2021-07-19 16:25:50, 92774, 158100, 91360, 103202
2021-07-19 16:25:51, 93146, 158100, 91360, 103202
2021-07-19 16:25:52, 93146, 158721, 91360, 103202
2021-07-19 16:25:53, 93146, 158100, 91733, 103202
2021-07-19 16:25:54, 93146, 158100, 91360, 103202
2021-07-19 16:25:55, 92774, 158721, 91360, 103202
2021-07-19 16:25:56, 92774, 158100, 91360, 103202
2021-07-19 16:25:57, 92774, 158100, 91360, 103202
2021-07-19 16:25:58, 93146, 158100, 91360, 103607
2021-07-19 16:25:59, 92774, 158100, 91360, 103202
2021-07-19 16:26:00, 92774, 158100, 91360, 103607
2021-07-19 16:26:01, 93146, 158721, 91360, 103607
2021-07-19 16:26:02, 93146, 158721, 91360, 103202
2021-07-19 16:26:03, 92774, 158721, 91360, 103202
2021-07-19 16:26:04, 93146, 158721, 91360, 103202
2021-07-19 16:26:05, 92774, 158100, 91360, 103202
2021-07-19 16:26:06, 93146, 158100, 91360, 103202
2021-07-19 16:26:07, 93146, 158721, 91360, 103202
2021-07-19 16:26:08, 93146, 158721, 91360, 103202
2021-07-19 16:26:09, 93146, 158721, 91360, 103202
2021-07-19 16:26:10, 92774, 158721, 91360, 103202
2021-07-19 16:26:11, 92774, 158100, 91360, 103202
2021-07-19 16:26:12, 93146, 158721, 91360, 103202
2021-07-19 16:26:13, 93146, 158721, 91360, 103202
2021-07-19 16:27:02, 92774, 158100, 91360, 103202
2021-07-19 16:27:03, 93146, 158721, 91360, 103202
2021-07-19 16:27:05, 92774, 158100, 91360, 103202
2021-07-19 16:27:05, 93146, 158721, 91360, 103202
2021-07-19 16:27:06, 92774, 158100, 91360, 103202
2021-07-19 16:27:07, 93146, 158721, 91360, 103202
2021-07-19 16:27:08, 92774, 158100, 91360, 103202
2021-07-19 16:27:08, 92774, 158100, 91360, 103202
2021-07-19 16:27:09, 93146, 158100, 91360, 103202
2021-07-19 16:27:10, 93146, 158100, 91360, 103202
2021-07-19 16:27:11, 92774, 158721, 91360, 103202
2021-07-19 16:27:11, 93146, 158721, 91360, 103202
2021-07-19 16:27:12, 93146, 158721, 91360, 103202
2021-07-19 16:27:13, 93146, 158721, 91360, 103202
2021-07-19 16:27:14, 92774, 158100, 91360, 103202
2021-07-19 16:27:14, 93146, 158721, 91360, 103202
2021-07-19 16:27:15, 93146, 158721, 91360, 103202
2021-07-19 16:27:16, 93146, 158100, 91360, 103202
2021-07-19 16:27:16, 93146, 158721, 91360, 103202
2021-07-19 16:27:17, 93146, 158721, 91360, 103202
2021-07-19 16:27:18, 93146, 158721, 91360, 103202
2021-07-19 16:27:19, 93146, 158100, 91360, 103202
2021-07-19 16:27:19, 93146, 158100, 91360, 103202
2021-07-19 16:27:20, 93146, 158100, 91360, 103202
2021-07-19 16:27:21, 93146, 158100, 91360, 103202
2021-07-19 16:27:22, 93146, 158100, 91360, 103202
2021-07-19 16:27:23, 93146, 158100, 91360, 103202
2021-07-19 16:27:24, 93146, 158100, 91360, 103202
2021-07-19 16:27:25, 93146, 158100, 91360, 103202
2021-07-19 16:27:26, 93146, 158721, 91360, 103202
2021-07-19 16:27:27, 93146, 158100, 91360, 103202
2021-07-19 16:27:28, 93146, 158721, 91360, 103202
2021-07-19 16:27:29, 93146, 158721, 91360, 103202
2021-07-19 16:27:30, 93146, 158100, 91360, 103202
2021-07-19 16:27:31, 93146, 158721, 91360, 103202
2021-07-19 16:27:32, 93146, 158721, 91360, 103202
2021-07-19 16:27:33, 93146, 158721, 91360, 103202
2021-07-19 16:27:34, 93146, 158100, 91360, 103202
2021-07-19 16:27:35, 93146, 158721, 91360, 103202
2021-07-19 16:27:36, 93146, 158721, 91360, 103202
2021-07-19 16:27:37, 93146, 158100, 91360, 103202
2021-07-19 16:27:38, 92774, 158721, 91360, 103202
2021-07-19 16:27:39, 93146, 158100, 91360, 103202
2021-07-19 16:27:40, 93146, 158100, 91360, 103202
2021-07-19 16:27:41, 93146, 158721, 91360, 103202
2021-07-19 16:27:42, 93146, 158100, 91360, 103202
2021-07-19 16:27:43, 93146, 158721, 91360, 103202
2021-07-19 16:27:44, 93146, 158100, 91360, 103202
2021-07-19 16:27:45, 93146, 158721, 91360, 103202
2021-07-19 16:27:46, 93146, 158100, 91360, 103202
2021-07-19 16:27:47, 93146, 158100, 91360, 103202
2021-07-19 16:27:48, 93146, 158100, 91360, 103202
2021-07-19 16:27:49, 93146, 158721, 91360, 103202
2021-07-19 16:27:50, 93146, 158721, 91360, 103202
2021-07-19 16:27:51, 93146, 158721, 91360, 103202
2021-07-19 16:27:52, 93146, 158721, 91360, 103202
2021-07-19 16:27:53, 93146, 158721, 91360, 103202
2021-07-19 16:27:54, 93146, 158721, 91360, 103202
2021-07-19 16:27:55, 93146, 158721, 91360, 103202
2021-07-19 16:27:56, 93146, 158721, 91360, 103202
2021-07-19 16:27:57, 93146, 158721, 91360, 103202
2021-07-19 16:27:58, 93146, 158721, 91360, 103202
2021-07-19 16:27:59, 93146, 158721, 91360, 103202
2021-07-19 16:28:00, 93146, 158721, 91360, 103202
2021-07-19 16:28:01, 93146, 158721, 91360, 103202
2021-07-19 16:28:02, 93146, 158721, 91360, 103202
2021-07-19 16:28:03, 93146, 158721, 91360, 103202
2021-07-19 16:28:04, 93146, 158721, 91360, 103202
2021-07-19 16:28:05, 93146, 158721, 91360, 103202
2021-07-19 16:28:06, 93146, 158721, 91360, 103202
2021-07-19 16:28:07, 93146, 158721, 91360, 103607
2021-07-19 16:28:08, 93146, 158100, 91360, 103202
2021-07-19 16:28:09, 93146, 158721, 91360, 103202
2021-07-19 16:28:10, 93146, 158721, 91360, 103202
2021-07-19 16:28:11, 93146, 158721, 91360, 103202
2021-07-19 16:28:12, 93146, 158721, 91360, 103202
2021-07-19 16:28:13, 93146, 158721, 91360, 103607
2021-07-19 16:28:14, 93146, 158721, 91360, 103202
2021-07-19 16:28:15, 93146, 158721, 91360, 103202
2021-07-19 16:28:16, 93146, 158721, 91360, 103607
2021-07-19 16:28:17, 93146, 158721, 91733, 103202
2021-07-19 16:28:18, 93146, 158721, 91360, 103607
2021-07-19 16:28:19, 93146, 158721, 91360, 103202
2021-07-19 16:28:20, 93146, 158721, 91360, 103202
2021-07-19 16:28:21, 93146, 158721, 91733, 103607
2021-07-19 16:28:22, 93146, 159345, 91733, 103607
2021-07-19 16:28:23, 92034, 158721, 91733, 103202
2021-07-19 16:28:24, 90937, 157481, 91360, 101996
2021-07-19 16:28:25, 88436, 156251, 90617, 99629
2021-07-19 16:28:26, 86698, 153822, 89880, 98467
2021-07-19 16:28:27, 86355, 152026, 89512, 97700
2021-07-19 16:28:28, 85334, 150841, 89146, 96939
2021-07-19 16:28:29, 84662, 149665, 88418, 96185
2021-07-19 16:28:30, 84328, 148499, 87694, 95810
2021-07-19 16:28:31, 83995, 147920, 87334, 95436
2021-07-19 16:28:32, 83995, 147343, 86975, 94693
2021-07-19 16:28:33, 83664, 146195, 86260, 94324
2021-07-19 16:28:34, 83334, 145625, 85550, 93590
2021-07-19 16:28:35, 83334, 145625, 85197, 93590
2021-07-19 16:28:36, 83006, 145057, 85197, 93225
2021-07-19 16:28:37, 83006, 145057, 84844, 93225
2021-07-19 16:28:38, 83006, 145057, 84844, 93225
2021-07-19 16:28:39, 82679, 145057, 84844, 93225
2021-07-19 16:28:40, 82679, 144492, 84493, 92862
2021-07-19 16:28:41, 82353, 143928, 84493, 92862
2021-07-19 16:28:42, 82353, 143928, 84143, 92862
2021-07-19 16:28:43, 82353, 142808, 83794, 92139
2021-07-19 16:28:44, 82029, 142251, 83794, 92139
2021-07-19 16:28:45, 82029, 142251, 83794, 91780
2021-07-19 16:28:46, 81706, 141696, 83446, 91780
2021-07-19 16:28:47, 81706, 141144, 83100, 91780
2021-07-19 16:28:48, 81706, 141144, 83100, 91780
2021-07-19 16:28:49, 81706, 141144, 83100, 91422
2021-07-19 16:28:50, 81706, 141144, 83100, 91422
2021-07-19 16:28:51, 81706, 141144, 82754, 91065
2021-07-19 16:28:52, 81706, 141144, 82754, 91065
2021-07-19 16:28:53, 81706, 141144, 82754, 91065
2021-07-19 16:28:54, 81706, 141144, 82754, 91065
2021-07-19 16:28:55, 81706, 141144, 82754, 91065
2021-07-19 16:28:56, 81706, 141144, 82754, 91065
2021-07-19 16:28:57, 81706, 141144, 82754, 91065
2021-07-19 16:28:58, 81706, 141144, 82754, 90710
2021-07-19 16:28:59, 81385, 140594, 82754, 90710
2021-07-19 16:29:00, 81385, 140594, 82409, 90357
2021-07-19 16:29:01, 81385, 140045, 82409, 90357
2021-07-19 16:29:02, 81385, 140594, 82409, 90357
2021-07-19 16:29:03, 81385, 140594, 82409, 90357
2021-07-19 16:29:04, 81065, 140045, 82409, 90357
2021-07-19 16:29:05, 81065, 140045, 82409, 90357
2021-07-19 16:29:06, 81065, 139500, 82066, 90357
2021-07-19 16:29:07, 81065, 139500, 82066, 90357
2021-07-19 16:29:08, 81065, 139500, 82066, 90357
2021-07-19 16:29:10, 80747, 139500, 81723, 90004
2021-07-19 16:29:10, 81065, 138956, 81723, 90004
2021-07-19 16:29:11, 80747, 138956, 81723, 90004
2021-07-19 16:29:12, 80747, 138956, 81723, 90004
2021-07-19 16:29:13, 80747, 138956, 81723, 90004
2021-07-19 16:29:14, 80429, 138956, 81723, 90004
2021-07-19 16:29:16, 80429, 138956, 81723, 89653
2021-07-19 16:29:17, 80429, 138956, 81382, 89653
2021-07-19 16:29:18, 80429, 138956, 81382, 89653
2021-07-19 16:29:19, 80429, 138956, 81382, 89653
2021-07-19 16:29:20, 80114, 138956, 81382, 89653
2021-07-19 16:29:21, 80114, 138956, 81382, 89304
2021-07-19 16:29:22, 80114, 138414, 81382, 89304
2021-07-19 16:29:23, 79799, 138414, 81382, 89304
2021-07-19 16:29:24, 80114, 138414, 81382, 89304
2021-07-19 16:29:25, 79799, 138414, 81382, 89304
2021-07-19 16:29:26, 79799, 138414, 81382, 88955
2021-07-19 16:29:27, 79799, 138414, 81382, 88955
2021-07-19 16:29:28, 79799, 138414, 81382, 88955
2021-07-19 16:29:29, 79799, 138414, 81041, 88955
2021-07-19 16:29:30, 79799, 137874, 81041, 88955
2021-07-19 16:29:31, 79486, 137874, 81041, 88608
2021-07-19 16:29:32, 79486, 137337, 81041, 88955
2021-07-19 16:29:33, 79486, 136801, 80702, 88608
2021-07-19 16:29:34, 79174, 137337, 80702, 88608
2021-07-19 16:29:35, 79174, 136801, 80702, 88608
2021-07-19 16:29:36, 79174, 136801, 80702, 88608
2021-07-19 16:29:37, 79174, 136801, 80702, 88608
2021-07-19 16:29:38, 79174, 136801, 80702, 88608
2021-07-19 16:29:39, 78864, 136801, 80702, 88608
2021-07-19 16:29:40, 78864, 136801, 80702, 88263
2021-07-19 16:29:41, 78864, 136801, 80702, 88263
2021-07-19 16:29:42, 78864, 136801, 80702, 88263
2021-07-19 16:29:43, 78864, 136801, 80364, 88263
2021-07-19 16:29:44, 78864, 136268, 80702, 88263
2021-07-19 16:29:45, 78864, 136268, 80364, 88263
2021-07-19 16:29:46, 78864, 136268, 80364, 88263
2021-07-19 16:29:47, 78554, 136268, 80364, 87919
2021-07-19 16:29:48, 78554, 136268, 80364, 87919
2021-07-19 16:29:49, 78554, 136268, 80364, 87919
2021-07-19 16:29:50, 78554, 135736, 80364, 87919
2021-07-19 16:29:51, 78554, 135736, 80364, 87919
2021-07-19 16:29:52, 78554, 135736, 80026, 87919
2021-07-19 16:29:53, 78554, 135736, 80364, 87576
2021-07-19 16:29:54, 78554, 135736, 80364, 87576
2021-07-19 16:29:55, 78554, 135736, 80026, 87576
2021-07-19 16:29:56, 78554, 135736, 80026, 87576
