Time
14:57:27.424 -> 35623.14
14:57:27.937 -> 35623.14
14:57:28.454 -> 35623.14
14:57:28.929 -> 35623.14
14:57:29.443 -> 35933.33
14:57:29.943 -> 35778.01
14:57:30.446 -> 35778.01
14:57:30.936 -> 35778.01
14:57:31.443 -> 35778.01
14:57:31.930 -> 35778.01
14:57:32.432 -> 35778.01
14:57:32.930 -> 35933.33
14:57:33.445 -> 35623.14
14:57:33.946 -> 35778.01
14:57:34.454 -> 35778.01
14:57:34.960 -> 35778.01
14:57:35.456 -> 35933.33
14:57:35.956 -> 35933.33
14:57:36.442 -> 35623.14
14:57:36.961 -> 35778.01
14:57:37.439 -> 35778.01
14:57:37.954 -> 35778.01
14:57:38.438 -> 35623.14
14:57:38.949 -> 35778.01
14:57:39.460 -> 35778.01
14:57:39.955 -> 35778.01
14:57:40.457 -> 35778.01
14:57:40.964 -> 35778.01
14:57:41.475 -> 35778.01
14:57:41.940 -> 35778.01
14:57:42.450 -> 35778.01
14:57:42.970 -> 35778.01
14:57:43.472 -> 35778.01
14:57:43.947 -> 36245.37
14:57:44.476 -> 35778.01
14:57:44.951 -> 35468.74
14:57:45.478 -> 35778.01
14:57:45.950 -> 35778.01
14:57:46.451 -> 35778.01
14:57:46.955 -> 35778.01
14:57:47.471 -> 35933.33
14:57:47.982 -> 35933.33
14:57:48.453 -> 35778.01
14:57:48.955 -> 35778.01
14:57:49.485 -> 35778.01
14:57:49.985 -> 35778.01
14:57:50.457 -> 35933.33
14:57:50.955 -> 35778.01
14:57:51.474 -> 35933.33
14:57:51.989 -> 35933.33
14:57:52.478 -> 36089.12
14:57:52.975 -> 35933.33
14:57:53.489 -> 36245.37
14:57:53.980 -> 35623.14
14:57:54.462 -> 36402.09
14:57:54.976 -> 35933.33
14:57:55.480 -> 35933.33
14:57:55.987 -> 35933.33
14:57:56.475 -> 35468.74
14:57:56.988 -> 35933.33
14:57:57.466 -> 35933.33
14:57:57.971 -> 35933.33
14:57:58.481 -> 35933.33
14:57:58.984 -> 35933.33
14:57:59.476 -> 35933.33
14:57:59.999 -> 35933.33
14:58:00.480 -> 35778.01
14:58:01.006 -> 36089.12
14:58:01.491 -> 35933.33
14:58:01.984 -> 35933.33
14:58:02.482 -> 35933.33
14:58:02.975 -> 35933.33
14:58:03.501 -> 35933.33
14:58:03.975 -> 36089.12
14:58:04.491 -> 35778.01
14:58:04.993 -> 35933.33
14:58:05.503 -> 35933.33
14:58:05.983 -> 36089.12
14:58:06.502 -> 35933.33
14:58:07.011 -> 36089.12
14:58:07.487 -> 35933.33
14:58:07.993 -> 36245.37
14:58:08.507 -> 36089.12
14:58:09.012 -> 35933.33
14:58:09.507 -> 35933.33
14:58:09.996 -> 35933.33
14:58:10.494 -> 35933.33
14:58:10.997 -> 35933.33
14:58:11.509 -> 35933.33
14:58:12.018 -> 35933.33
14:58:12.490 -> 35933.33
14:58:12.999 -> 35933.33
14:58:13.504 -> 35933.33
14:58:13.999 -> 35933.33
14:58:14.512 -> 35933.33
14:58:14.996 -> 35933.33
14:58:15.504 -> 35933.33
14:58:16.023 -> 36089.12
14:58:16.509 -> 35933.33
14:58:17.006 -> 35933.33
14:58:17.529 -> 35933.33
14:58:18.010 -> 35933.33
14:58:18.516 -> 35933.33
14:58:19.023 -> 35933.33
14:58:19.510 -> 35933.33
14:58:20.027 -> 35933.33
14:58:20.510 -> 35933.33
14:58:21.003 -> 35933.33
14:58:21.503 -> 36089.12
14:58:22.015 -> 35933.33
14:58:22.514 -> 35933.33
14:58:23.019 -> 35933.33
14:58:23.530 -> 36089.12
14:58:24.039 -> 35933.33
14:58:24.507 -> 36089.12
14:58:25.020 -> 35933.33
14:58:25.539 -> 35933.33
14:58:26.044 -> 36089.12
14:58:26.512 -> 36089.12
14:58:27.035 -> 36089.12
14:58:27.540 -> 35778.01
14:58:28.043 -> 36089.12
14:58:28.539 -> 35933.33
14:58:29.038 -> 36089.12
14:58:29.530 -> 36089.12
14:58:30.022 -> 36402.09
14:58:30.515 -> 36089.12
14:58:31.020 -> 36089.12
14:58:31.518 -> 35933.33
14:58:32.024 -> 35778.01
14:58:32.531 -> 36089.12
14:58:33.044 -> 36089.12
14:58:33.530 -> 36089.12
14:58:34.036 -> 36089.12
14:58:34.549 -> 36089.12
14:58:35.031 -> 36089.12
14:58:35.528 -> 36089.12
14:58:36.025 -> 36089.12
14:58:36.527 -> 36089.12
14:58:37.044 -> 36245.37
14:58:37.556 -> 35933.33
14:58:38.062 -> 36089.12
14:58:38.530 -> 36089.12
14:58:39.029 -> 36089.12
14:58:39.532 -> 36089.12
14:58:40.042 -> 36089.12
14:58:40.546 -> 35933.33
14:58:41.055 -> 36089.12
14:58:41.540 -> 36089.12
14:58:42.056 -> 36089.12
14:58:42.540 -> 36089.12
14:58:43.037 -> 36089.12
14:58:43.570 -> 35778.01
14:58:44.039 -> 36245.37
14:58:44.556 -> 35933.33
14:58:45.051 -> 35933.33
14:58:45.563 -> 36089.12
14:58:46.071 -> 36089.12
14:58:46.546 -> 36089.12
14:58:47.050 -> 35933.33
14:58:47.561 -> 35778.01
14:58:48.068 -> 36089.12
14:58:48.572 -> 36089.12
14:58:49.044 -> 35933.33
14:58:49.564 -> 36402.09
14:58:50.048 -> 36089.12
14:58:50.560 -> 36089.12
14:58:51.081 -> 36089.12
14:58:51.565 -> 36089.12
14:58:52.076 -> 36089.12
14:58:52.548 -> 36245.37
14:58:53.051 -> 35778.01
14:58:53.568 -> 36402.09
14:58:54.073 -> 36089.12
14:58:54.585 -> 36089.12
14:58:55.090 -> 36089.12
14:58:55.555 -> 35933.33
14:58:56.079 -> 36089.12
14:58:56.559 -> 36089.12
14:58:57.075 -> 36089.12
14:58:57.562 -> 36089.12
14:58:58.055 -> 36089.12
14:58:58.582 -> 36089.12
14:58:59.072 -> 36089.12
14:58:59.585 -> 36089.12
14:59:00.078 -> 36089.12
14:59:00.578 -> 35933.33
14:59:01.092 -> 36089.12
14:59:01.599 -> 36089.12
14:59:02.082 -> 36089.12
14:59:02.593 -> 36089.12
14:59:03.068 -> 36245.37
14:59:03.573 -> 36089.12
14:59:04.082 -> 36089.12
14:59:04.598 -> 36089.12
14:59:05.101 -> 36089.12
14:59:05.600 -> 35933.33
14:59:06.074 -> 36089.12
14:59:06.578 -> 35933.33
14:59:07.082 -> 36089.12
14:59:07.578 -> 36089.12
14:59:08.093 -> 36559.28
14:59:08.581 -> 36089.12
14:59:09.091 -> 36089.12
14:59:09.596 -> 36089.12
14:59:10.110 -> 36089.12
14:59:10.602 -> 36089.12
14:59:11.094 -> 36089.12
14:59:11.604 -> 36089.12
14:59:12.112 -> 36089.12
14:59:12.610 -> 36089.12
14:59:13.113 -> 36089.12
14:59:13.579 -> 36089.12
14:59:14.088 -> 36089.12
14:59:14.600 -> 36089.12
14:59:15.107 -> 36089.12
14:59:15.614 -> 36089.12
14:59:16.098 -> 36089.12
14:59:16.615 -> 35933.33
14:59:17.114 -> 35778.01
14:59:17.621 -> 36089.12
14:59:18.111 -> 36089.12
14:59:18.591 -> 36089.12
14:59:19.116 -> 36089.12
14:59:19.616 -> 36089.12
14:59:20.095 -> 36089.12
14:59:20.594 -> 35933.33
14:59:21.120 -> 36089.12
14:59:21.599 -> 36089.12
14:59:22.130 -> 36089.12
14:59:22.624 -> 35933.33
14:59:23.116 -> 36089.12
14:59:23.596 -> 36089.12
14:59:24.107 -> 36089.12
14:59:24.626 -> 36245.37
14:59:25.125 -> 36089.12
14:59:25.616 -> 36089.12
14:59:26.104 -> 35933.33
14:59:26.608 -> 35933.33
14:59:27.119 -> 36089.12
14:59:27.611 -> 36089.12
14:59:28.138 -> 36089.12
14:59:28.607 -> 36089.12
14:59:29.109 -> 36089.12
14:59:29.602 -> 36089.12
14:59:30.124 -> 36089.12
14:59:30.644 -> 35933.33
14:59:31.110 -> 36245.37
14:59:31.619 -> 35933.33
14:59:32.128 -> 36089.12
14:59:32.640 -> 36089.12
14:59:33.129 -> 35933.33
14:59:33.635 -> 36089.12
14:59:34.131 -> 36089.12
14:59:34.641 -> 36245.37
14:59:35.128 -> 36089.12
14:59:35.618 -> 35933.33
14:59:36.119 -> 36089.12
14:59:36.634 -> 36245.37
14:59:37.120 -> 36089.12
14:59:37.629 -> 36089.12
14:59:38.154 -> 36089.12
14:59:38.654 -> 36089.12
14:59:39.152 -> 36089.12
14:59:39.653 -> 36089.12
14:59:40.129 -> 36402.09
14:59:40.637 -> 35623.14
14:59:41.126 -> 36089.12
14:59:41.660 -> 35933.33
14:59:42.124 -> 36089.12
14:59:42.646 -> 36089.12
14:59:43.152 -> 36089.12
14:59:43.658 -> 36089.12
14:59:44.142 -> 36089.12
14:59:44.660 -> 35933.33
14:59:45.130 -> 36089.12
14:59:45.634 -> 36089.12
14:59:46.138 -> 35933.33
14:59:46.641 -> 35933.33
14:59:47.141 -> 35933.33
14:59:47.652 -> 35933.33
14:59:48.140 -> 36089.12
14:59:48.647 -> 35933.33
14:59:49.150 -> 36089.12
14:59:49.649 -> 36245.37
14:59:50.163 -> 36089.12
14:59:50.651 -> 36089.12
14:59:51.145 -> 36089.12
14:59:51.665 -> 35933.33
14:59:52.167 -> 35933.33
14:59:52.672 -> 36089.12
14:59:53.150 -> 36089.12
14:59:53.643 -> 36089.12
14:59:54.142 -> 36089.12
14:59:54.647 -> 35933.33
14:59:55.182 -> 36089.12
14:59:55.664 -> 36089.12
14:59:56.182 -> 36089.12
14:59:56.673 -> 36089.12
14:59:57.184 -> 35933.33
14:59:57.663 -> 35933.33
14:59:58.151 -> 36089.12
14:59:58.659 -> 36089.12
14:59:59.171 -> 36089.12
14:59:59.671 -> 36089.12
15:00:00.186 -> 36089.12
15:00:00.686 -> 36089.12
15:00:01.167 -> 35778.01
15:00:01.662 -> 36089.12
15:00:02.187 -> 35933.33
15:00:02.669 -> 35933.33
15:00:03.181 -> 35778.01
15:00:03.693 -> 36089.12
15:00:04.158 -> 36089.12
15:00:04.660 -> 36402.09
15:00:05.191 -> 36089.12
15:00:05.679 -> 36089.12
15:00:06.195 -> 36089.12
15:00:06.666 -> 35933.33
15:00:07.162 -> 36089.12
15:00:07.682 -> 35468.74
15:00:08.195 -> 36089.12
15:00:08.702 -> 36089.12
15:00:09.177 -> 35778.01
15:00:09.686 -> 36089.12
15:00:10.182 -> 35933.33
15:00:10.682 -> 35933.33
15:00:11.194 -> 36089.12
15:00:11.676 -> 36089.12
15:00:12.172 -> 35933.33
15:00:12.703 -> 36089.12
15:00:13.179 -> 36089.12
15:00:13.678 -> 36089.12
15:00:14.182 -> 36089.12
15:00:14.704 -> 35778.01
15:00:15.189 -> 36089.12
15:00:15.712 -> 35933.33
15:00:16.177 -> 36402.09
15:00:16.713 -> 35933.33
15:00:17.183 -> 36089.12
15:00:17.678 -> 35933.33
15:00:18.207 -> 35933.33
15:00:18.713 -> 35933.33
15:00:19.184 -> 36089.12
15:00:19.711 -> 35933.33
15:00:20.214 -> 36089.12
15:00:20.717 -> 35933.33
15:00:21.220 -> 35933.33
15:00:21.706 -> 35933.33
15:00:22.210 -> 35933.33
15:00:22.713 -> 35933.33
15:00:23.211 -> 35933.33
15:00:23.693 -> 35933.33
15:00:24.190 -> 35933.33
15:00:24.697 -> 35933.33
15:00:25.213 -> 35933.33
15:00:25.700 -> 35468.74
15:00:26.230 -> 35778.01
15:00:26.720 -> 35933.33
15:00:27.219 -> 35933.33
15:00:27.708 -> 35933.33
15:00:28.196 -> 35933.33
15:00:28.722 -> 35933.33
15:00:29.223 -> 35933.33
15:00:29.719 -> 35933.33
15:00:30.211 -> 35933.33
15:00:30.701 -> 35933.33
15:00:31.230 -> 35778.01
15:00:31.725 -> 36245.37
15:00:32.236 -> 35778.01
15:00:32.738 -> 35933.33
15:00:33.208 -> 35778.01
15:00:33.727 -> 35933.33
15:00:34.211 -> 36089.12
15:00:34.726 -> 36089.12
15:00:35.228 -> 35778.01
15:00:35.707 -> 35933.33
15:00:36.234 -> 35933.33
15:00:36.714 -> 35933.33
15:00:37.212 -> 35778.01
15:00:37.725 -> 35778.01
15:00:38.223 -> 35778.01
15:00:38.719 -> 35778.01
15:00:39.210 -> 35778.01
15:00:39.737 -> 35778.01
15:00:40.231 -> 35933.33
15:00:40.726 -> 35778.01
15:00:41.249 -> 35623.14
15:00:41.716 -> 35778.01
15:00:42.225 -> 35778.01
15:00:42.730 -> 35778.01
15:00:43.238 -> 35778.01
15:00:43.748 -> 35933.33
15:00:44.248 -> 35778.01
15:00:44.741 -> 35778.01
15:00:45.238 -> 35778.01
15:00:45.745 -> 35623.14
15:00:46.238 -> 35778.01
15:00:46.746 -> 36089.12
15:00:47.245 -> 35778.01
15:00:47.753 -> 35778.01
15:00:48.252 -> 35778.01
15:00:48.761 -> 35778.01
15:00:49.263 -> 35778.01
15:00:49.727 -> 35778.01
15:00:50.246 -> 35778.01
15:00:50.750 -> 35778.01
15:00:51.238 -> 35778.01
15:00:51.766 -> 35778.01
15:00:52.262 -> 35778.01
15:00:52.745 -> 35778.01
15:00:53.247 -> 35778.01
15:00:53.760 -> 35778.01
15:00:54.271 -> 35623.14
15:00:54.738 -> 35778.01
15:00:55.244 -> 35933.33
15:00:55.773 -> 35623.14
15:00:56.246 -> 35778.01
15:00:56.751 -> 35933.33
15:00:57.242 -> 35778.01
15:00:57.772 -> 35778.01
15:00:58.274 -> 35623.14
15:00:58.746 -> 35623.14
15:00:59.254 -> 35778.01
15:00:59.757 -> 35778.01
15:01:00.265 -> 35778.01
15:01:00.775 -> 35623.14
15:01:01.277 -> 35623.14
15:01:01.760 -> 35778.01
15:01:02.276 -> 35933.33
15:01:02.768 -> 35778.01
15:01:03.267 -> 35778.01
15:01:03.776 -> 35623.14
15:01:04.276 -> 35623.14
15:01:04.762 -> 35623.14
15:01:05.267 -> 35933.33
15:01:05.780 -> 35623.14
15:01:06.253 -> 35623.14
15:01:06.773 -> 35623.14
15:01:07.259 -> 35468.74
15:01:07.760 -> 35623.14
15:01:08.271 -> 35623.14
15:01:08.776 -> 35623.14
15:01:09.284 -> 35468.74
15:01:09.787 -> 35623.14
15:01:10.288 -> 35623.14
15:01:10.761 -> 35468.74
15:01:11.269 -> 35623.14
15:01:11.769 -> 35623.14
15:01:12.263 -> 35468.74
15:01:12.767 -> 35623.14
15:01:13.279 -> 35623.14
15:01:13.787 -> 35623.14
15:01:14.299 -> 35778.01
15:01:14.766 -> 35623.14
15:01:15.291 -> 35623.14
15:01:15.796 -> 35623.14
15:01:16.272 -> 35623.14
15:01:16.769 -> 35623.14
15:01:17.274 -> 35623.14
15:01:17.772 -> 35623.14
15:01:18.304 -> 35623.14
15:01:18.776 -> 35623.14
15:01:19.297 -> 35468.74
15:01:19.801 -> 35468.74
15:01:20.280 -> 35623.14
15:01:20.779 -> 35623.14
15:01:21.293 -> 35623.14
15:01:21.803 -> 35623.14
15:01:22.286 -> 35623.14
15:01:22.801 -> 35778.01
15:01:23.315 -> 35623.14
15:01:23.809 -> 35468.74
15:01:24.296 -> 35314.79
15:01:24.801 -> 35623.14
15:01:25.303 -> 35623.14
15:01:25.811 -> 35468.74
15:01:26.295 -> 35623.14
15:01:26.814 -> 35468.74
15:01:27.309 -> 35008.26
15:01:27.821 -> 35468.74
15:01:28.296 -> 35623.14
15:01:28.789 -> 35623.14
15:01:29.305 -> 35468.74
15:01:29.804 -> 35623.14
15:01:30.292 -> 35623.14
15:01:30.797 -> 35468.74
15:01:31.303 -> 35468.74
15:01:31.801 -> 35623.14
15:01:32.322 -> 35468.74
15:01:32.824 -> 35468.74
15:01:33.310 -> 35468.74
15:01:33.823 -> 35468.74
15:01:34.329 -> 35468.74
15:01:34.808 -> 35468.74
15:01:35.302 -> 35468.74
15:01:35.814 -> 35468.74
15:01:36.331 -> 35468.74
15:01:36.805 -> 35468.74
15:01:37.331 -> 35468.74
15:01:37.805 -> 35468.74
15:01:38.312 -> 35623.14
15:01:38.837 -> 35468.74
15:01:39.309 -> 35468.74
15:01:39.804 -> 35468.74
15:01:40.309 -> 35314.79
15:01:40.833 -> 35468.74
15:01:41.333 -> 35468.74
15:01:41.807 -> 35008.26
15:01:42.344 -> 35468.74
15:01:42.811 -> 35468.74
15:01:43.349 -> 35314.79
15:01:43.829 -> 35468.74
15:01:44.314 -> 35468.74
15:01:44.816 -> 35468.74
15:01:45.342 -> 35468.74
15:01:45.830 -> 35314.79
15:01:46.341 -> 35468.74
15:01:46.847 -> 35623.14
15:01:47.350 -> 35468.74
15:01:47.817 -> 35468.74
15:01:48.336 -> 35468.74
15:01:48.830 -> 35468.74
15:01:49.347 -> 35314.79
15:01:49.856 -> 35468.74
15:01:50.323 -> 35468.74
15:01:50.854 -> 35468.74
15:01:51.343 -> 35623.14
15:01:51.852 -> 35623.14
15:01:52.355 -> 35468.74
15:01:52.825 -> 35314.79
15:01:53.344 -> 35468.74
15:01:53.842 -> 35468.74
15:01:54.335 -> 35468.74
15:01:54.849 -> 35468.74
15:01:55.345 -> 35468.74
15:01:55.856 -> 35468.74
15:01:56.341 -> 35778.01
15:01:56.865 -> 35314.79
15:01:57.341 -> 35468.74
15:01:57.857 -> 35468.74
15:01:58.347 -> 35468.74
15:01:58.838 -> 35468.74
15:01:59.349 -> 35161.30
15:01:59.861 -> 35314.79
15:02:00.360 -> 35314.79
15:02:00.862 -> 35468.74
15:02:01.368 -> 35468.74
15:02:01.871 -> 35468.74
15:02:02.339 -> 35314.79
15:02:02.841 -> 35468.74
15:02:03.348 -> 35468.74
15:02:03.860 -> 35623.14
15:02:04.365 -> 35468.74
15:02:04.871 -> 35468.74
15:02:05.366 -> 35468.74
15:02:05.867 -> 35314.79
15:02:06.378 -> 35468.74
15:02:06.852 -> 35314.79
15:02:07.352 -> 35314.79
15:02:07.882 -> 35468.74
15:02:08.367 -> 35468.74
15:02:08.859 -> 35314.79
15:02:09.363 -> 35468.74
15:02:09.853 -> 35468.74
15:02:10.360 -> 35314.79
15:02:10.867 -> 35314.79
15:02:11.375 -> 35314.79
15:02:11.881 -> 35468.74
15:02:12.375 -> 35161.30
15:02:12.879 -> 35468.74
15:02:13.375 -> 35314.79
15:02:13.878 -> 35314.79
15:02:14.391 -> 35314.79
15:02:14.859 -> 35468.74
15:02:15.387 -> 35314.79
15:02:15.886 -> 35314.79
15:02:16.388 -> 35314.79
15:02:16.893 -> 35314.79
15:02:17.360 -> 35314.79
15:02:17.863 -> 35468.74
15:02:18.369 -> 35314.79
15:02:18.880 -> 35314.79
15:02:19.373 -> 35314.79
15:02:19.876 -> 35008.26
15:02:20.378 -> 35314.79
15:02:20.866 -> 35314.79
15:02:21.393 -> 35623.14
15:02:21.898 -> 35314.79
15:02:22.387 -> 35468.74
15:02:22.902 -> 35314.79
15:02:23.373 -> 35468.74
15:02:23.895 -> 35314.79
15:02:24.389 -> 35314.79
15:02:24.887 -> 35161.30
15:02:25.399 -> 35314.79
15:02:25.907 -> 35314.79
15:02:26.407 -> 35314.79
15:02:26.901 -> 35314.79
15:02:27.383 -> 35314.79
15:02:27.894 -> 35314.79
15:02:28.402 -> 35314.79
15:02:28.905 -> 35314.79
15:02:29.412 -> 35161.30
15:02:29.913 -> 35314.79
15:02:30.412 -> 35314.79
15:02:30.889 -> 35314.79
15:02:31.388 -> 35314.79
15:02:31.903 -> 35468.74
15:02:32.417 -> 35314.79
15:02:32.885 -> 35314.79
15:02:33.418 -> 35778.01
15:02:33.895 -> 35314.79
15:02:34.394 -> 35314.79
15:02:34.901 -> 35314.79
15:02:35.394 -> 35314.79
15:02:35.917 -> 35314.79
15:02:36.411 -> 35314.79
15:02:36.924 -> 35314.79
15:02:37.391 -> 35314.79
15:02:37.919 -> 35468.74
15:02:38.433 -> 35314.79
15:02:38.906 -> 35314.79
15:02:39.431 -> 35468.74
15:02:39.920 -> 35161.30
15:02:40.430 -> 35314.79
15:02:40.911 -> 35008.26
15:02:41.433 -> 35314.79
15:02:41.915 -> 35161.30
15:02:42.429 -> 35161.30
15:02:42.939 -> 35314.79
15:02:43.426 -> 35314.79
15:02:43.932 -> 35314.79
15:02:44.407 -> 35314.79
15:02:44.925 -> 35468.74
15:02:45.424 -> 35314.79
15:02:45.946 -> 35314.79
15:02:46.439 -> 35314.79
15:02:46.931 -> 35314.79
15:02:47.416 -> 35314.79
15:02:47.932 -> 35314.79
15:02:48.413 -> 35161.30
15:02:48.918 -> 35314.79
15:02:49.423 -> 35161.30
15:02:49.931 -> 35468.74
15:02:50.431 -> 35314.79
15:02:50.950 -> 35314.79
15:02:51.453 -> 35314.79
15:02:51.913 -> 35314.79
15:02:52.438 -> 35314.79
15:02:52.925 -> 35161.30
15:02:53.434 -> 35314.79
15:02:53.958 -> 35161.30
15:02:54.428 -> 35314.79
15:02:54.945 -> 35161.30
15:02:55.430 -> 35161.30
15:02:55.938 -> 35161.30
15:02:56.427 -> 35314.79
15:02:56.954 -> 35161.30
15:02:57.459 -> 35314.79
15:02:57.956 -> 35314.79
15:02:58.449 -> 35314.79
15:02:58.930 -> 35161.30
15:02:59.463 -> 35314.79
15:02:59.933 -> 35008.26
15:03:00.428 -> 35314.79
15:03:00.940 -> 35314.79
15:03:01.448 -> 35161.30
15:03:01.943 -> 35161.30
15:03:02.436 -> 35314.79
15:03:02.966 -> 35161.30
15:03:03.453 -> 35161.30
15:03:03.940 -> 35161.30
15:03:04.462 -> 35161.30
15:03:04.950 -> 35314.79
15:03:05.452 -> 35161.30
15:03:05.965 -> 35161.30
15:03:06.476 -> 35314.79
15:03:06.954 -> 35008.26
15:03:07.460 -> 35161.30
15:03:07.954 -> 35161.30
15:03:08.452 -> 35314.79
15:03:08.942 -> 35161.30
15:03:09.460 -> 35468.74
15:03:09.960 -> 35161.30
15:03:10.472 -> 35314.79
15:03:10.984 -> 35161.30
15:03:11.477 -> 35161.30
15:03:11.977 -> 35161.30
15:03:12.476 -> 35161.30
15:03:12.987 -> 35161.30
15:03:13.487 -> 35161.30
15:03:13.951 -> 35161.30
15:03:14.456 -> 35314.79
15:03:14.960 -> 35161.30
15:03:15.489 -> 35161.30
15:03:15.981 -> 35314.79
15:03:16.474 -> 35623.14
15:03:16.962 -> 35161.30
15:03:17.470 -> 35161.30
15:03:17.963 -> 35161.30
15:03:18.463 -> 35161.30
15:03:18.960 -> 35314.79
15:03:19.474 -> 35161.30
15:03:19.978 -> 35161.30
15:03:20.491 -> 35468.74
15:03:20.983 -> 35008.26
15:03:21.492 -> 35161.30
15:03:21.987 -> 35161.30
15:03:22.492 -> 35161.30
15:03:22.968 -> 35008.26
15:03:23.464 -> 35161.30
15:03:23.992 -> 35161.30
15:03:24.494 -> 35008.26
15:03:25.000 -> 35161.30
15:03:25.498 -> 35161.30
15:03:26.000 -> 35161.30
15:03:26.476 -> 35161.30
15:03:26.985 -> 35161.30
15:03:27.501 -> 35161.30
15:03:27.995 -> 35314.79
15:03:28.506 -> 35161.30
15:03:28.977 -> 35161.30
15:03:29.470 -> 35314.79
15:03:30.002 -> 35008.26
15:03:30.506 -> 35161.30
15:03:30.975 -> 35161.30
15:03:31.481 -> 35161.30
15:03:31.995 -> 35161.30
15:03:32.506 -> 35008.26
15:03:33.003 -> 35161.30
15:03:33.503 -> 35161.30
15:03:33.998 -> 35161.30
15:03:34.513 -> 35161.30
15:03:35.018 -> 35161.30
15:03:35.525 -> 35161.30
15:03:36.002 -> 35161.30
15:03:36.498 -> 35161.30
15:03:37.017 -> 35008.26
15:03:37.512 -> 35161.30
15:03:37.999 -> 35008.26
15:03:38.521 -> 35008.26
15:03:39.025 -> 35161.30
15:03:39.499 -> 35161.30
15:03:40.023 -> 35161.30
15:03:40.530 -> 35161.30
15:03:41.011 -> 35314.79
15:03:41.499 -> 34855.67
15:03:42.007 -> 35161.30
15:03:42.518 -> 35161.30
15:03:43.002 -> 35008.26
15:03:43.508 -> 35161.30
15:03:43.996 -> 35161.30
15:03:44.515 -> 35161.30
15:03:45.036 -> 35161.30
15:03:45.517 -> 35161.30
15:03:46.001 -> 35161.30
15:03:46.538 -> 35161.30
15:03:47.029 -> 35161.30
15:03:47.503 -> 35161.30
15:03:48.027 -> 35161.30
15:03:48.525 -> 35161.30
15:03:49.017 -> 35161.30
15:03:49.533 -> 35161.30
15:03:50.022 -> 35161.30
15:03:50.525 -> 35161.30
15:03:51.027 -> 35008.26
15:03:51.530 -> 35008.26
15:03:52.029 -> 35008.26
15:03:52.545 -> 35161.30
15:03:53.043 -> 35161.30
15:03:53.530 -> 35314.79
15:03:54.022 -> 35161.30
15:03:54.531 -> 35161.30
15:03:55.054 -> 35008.26
15:03:55.549 -> 35161.30
15:03:56.017 -> 35161.30
15:03:56.511 -> 35008.26
15:03:57.051 -> 35008.26
15:03:57.538 -> 35161.30
15:03:58.026 -> 35161.30
15:03:58.516 -> 35161.30
15:03:59.035 -> 35161.30
15:03:59.556 -> 35008.26
15:04:00.050 -> 35008.26
15:04:00.526 -> 35008.26
15:04:01.044 -> 35008.26
15:04:01.528 -> 35161.30
15:04:02.041 -> 35161.30
15:04:02.545 -> 35008.26
15:04:03.057 -> 35008.26
15:04:03.549 -> 35161.30
15:04:04.053 -> 35008.26
15:04:04.539 -> 35161.30
15:04:05.037 -> 35008.26
15:04:05.553 -> 35008.26
15:04:06.030 -> 34855.67
15:04:06.544 -> 35008.26
15:04:07.035 -> 35008.26
15:04:07.539 -> 35008.26
15:04:08.040 -> 35008.26
15:04:08.545 -> 35008.26
15:04:09.069 -> 35161.30
15:04:09.572 -> 35468.74
15:04:10.070 -> 35161.30
15:04:10.567 -> 35008.26
15:04:11.045 -> 35161.30
15:04:11.556 -> 35314.79
15:04:12.073 -> 35161.30
15:04:12.579 -> 35161.30
15:04:13.076 -> 35314.79
15:04:13.554 -> 35161.30
15:04:14.079 -> 35008.26
15:04:14.558 -> 35161.30
15:04:15.079 -> 35161.30
15:04:15.564 -> 35161.30
15:04:16.070 -> 35161.30
15:04:16.552 -> 35161.30
15:04:17.076 -> 35161.30
15:04:17.572 -> 35161.30
15:04:18.064 -> 35161.30
15:04:18.554 -> 35161.30
15:04:19.056 -> 35161.30
15:04:19.582 -> 35161.30
15:04:20.073 -> 35161.30
15:04:20.557 -> 35314.79
15:04:21.062 -> 35468.74
15:04:21.569 -> 35161.30
15:04:22.088 -> 35161.30
15:04:22.563 -> 35314.79
15:04:23.078 -> 35161.30
15:04:23.584 -> 35161.30
15:04:24.084 -> 35008.26
15:04:24.570 -> 35161.30
15:04:25.063 -> 35468.74
15:04:25.571 -> 35161.30
15:04:26.082 -> 35161.30
15:04:26.592 -> 35161.30
15:04:27.093 -> 35314.79
15:04:27.601 -> 35468.74
15:04:28.101 -> 35161.30
15:04:28.568 -> 35161.30
15:04:29.104 -> 35161.30
15:04:29.608 -> 35468.74
15:04:30.068 -> 35008.26
15:04:30.607 -> 35161.30
15:04:31.094 -> 35161.30
15:04:31.586 -> 35161.30
15:04:32.107 -> 35314.79
15:04:32.583 -> 35161.30
15:04:33.096 -> 35161.30
15:04:33.592 -> 35468.74
15:04:34.109 -> 35314.79
15:04:34.587 -> 35314.79
15:04:35.078 -> 35161.30
15:04:35.613 -> 35314.79
15:04:36.083 -> 35314.79
15:04:36.577 -> 35314.79
15:04:37.074 -> 35314.79
15:04:37.580 -> 35314.79
15:04:38.103 -> 35161.30
15:04:38.606 -> 35314.79
15:04:39.093 -> 35161.30
15:04:39.605 -> 35161.30
15:04:40.119 -> 35161.30
15:04:40.597 -> 35161.30
15:04:41.094 -> 35314.79
15:04:41.609 -> 35161.30
15:04:42.117 -> 35314.79
15:04:42.587 -> 35314.79
15:04:43.119 -> 35314.79
15:04:43.611 -> 35314.79
15:04:44.128 -> 35314.79
15:04:44.597 -> 35314.79
